"tx_functionaltest_domain_model_product",,,,
,"uid","pid","title","category"
,1,0,"Alfa",1
,2,0,"Brie",1
,3,0,"Cedar",1
,4,0,"Dune",1
,5,0,"Ebony",2
,6,0,"Fig",2
,7,0,"Grapefruit",2
,8,0,"Hazelnut",2
,9,0,"Iceberg lettuce",3
,10,0,"Jackfruit",3
,11,0,"Kiwi",3
,12,0,"Lemongrass",3
,13,0,"Amber Basket",1
,14,0,"Amber Bottle",2
,15,0,"Amber Candle",3
,16,0,"Amber Chair",1
,17,0,"Amber Clock",2
,18,0,"Amber Cup",3
,19,0,"Amber Jar",1
,20,0,"Amber Kettle",2
,21,0,"Amber Lamp",3
,22,0,"Amber Mirror",1
,23,0,"Amber Pillow",2
,24,0,"Amber Plate",3
,25,0,"Amber Shelf",1
,26,0,"Amber Spoon",2
,27,0,"Amber Tray",3
,28,0,"Amber Vase",1
,29,0,"Bright Basket",2
,30,0,"Bright Bottle",3
,31,0,"Bright Candle",1
,32,0,"Bright Chair",2
,33,0,"Bright Clock",3
,34,0,"Bright Cup",1
,35,0,"Bright Jar",2
,36,0,"Bright Kettle",3
,37,0,"Bright Lamp",1
,38,0,"Bright Mirror",2
,39,0,"Bright Pillow",3
,40,0,"Bright Plate",1
,41,0,"Bright Shelf",2
,42,0,"Bright Spoon",3
,43,0,"Bright Tray",1
,44,0,"Bright Vase",2
,45,0,"Coastal Basket",3
,46,0,"Coastal Bottle",1
,47,0,"Coastal Candle",2
,48,0,"Coastal Chair",3
,49,0,"Coastal Clock",1
,50,0,"Coastal Cup",2
,51,0,"Coastal Jar",3
,52,0,"Coastal Kettle",1
,53,0,"Coastal Lamp",2
,54,0,"Coastal Mirror",3
,55,0,"Coastal Pillow",1
,56,0,"Coastal Plate",2
,57,0,"Coastal Shelf",3
,58,0,"Coastal Spoon",1
,59,0,"Coastal Tray",2
,60,0,"Coastal Vase",3
,61,0,"Dusty Basket",1
,62,0,"Dusty Bottle",2
,63,0,"Dusty Candle",3
,64,0,"Dusty Chair",1
,65,0,"Dusty Clock",2
,66,0,"Dusty Cup",3
,67,0,"Dusty Jar",1
,68,0,"Dusty Kettle",2
,69,0,"Dusty Lamp",3
,70,0,"Dusty Mirror",1
,71,0,"Dusty Pillow",2
,72,0,"Dusty Plate",3
,73,0,"Dusty Shelf",1
,74,0,"Dusty Spoon",2
,75,0,"Dusty Tray",3
,76,0,"Dusty Vase",1
,77,0,"Emerald Basket",2
,78,0,"Emerald Bottle",3
,79,0,"Emerald Candle",1
,80,0,"Emerald Chair",2
,81,0,"Emerald Clock",3
,82,0,"Emerald Cup",1
,83,0,"Emerald Jar",2
,84,0,"Emerald Kettle",3
,85,0,"Emerald Lamp",1
,86,0,"Emerald Mirror",2
,87,0,"Emerald Pillow",3
,88,0,"Emerald Plate",1
,89,0,"Emerald Shelf",2
,90,0,"Emerald Spoon",3
,91,0,"Emerald Tray",1
,92,0,"Emerald Vase",2
,93,0,"Frosted Basket",3
,94,0,"Frosted Bottle",1
,95,0,"Frosted Candle",2
,96,0,"Frosted Chair",3
,97,0,"Frosted Clock",1
,98,0,"Frosted Cup",2
,99,0,"Frosted Jar",3
,100,0,"Frosted Kettle",1
,101,0,"Frosted Lamp",2
,102,0,"Frosted Mirror",3
,103,0,"Frosted Pillow",1
,104,0,"Frosted Plate",2
,105,0,"Frosted Shelf",3
,106,0,"Frosted Spoon",1
,107,0,"Frosted Tray",2
,108,0,"Frosted Vase",3
,109,0,"Golden Basket",1
,110,0,"Golden Bottle",2
,111,0,"Golden Candle",3
,112,0,"Golden Chair",1
,113,0,"Golden Clock",2
,114,0,"Golden Cup",3
,115,0,"Golden Jar",1
,116,0,"Golden Kettle",2
,117,0,"Golden Lamp",3
,118,0,"Golden Mirror",1
,119,0,"Golden Pillow",2
,120,0,"Golden Plate",3
,121,0,"Golden Shelf",1
,122,0,"Golden Spoon",2
,123,0,"Golden Tray",3
,124,0,"Golden Vase",1
